FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSE
Gertrud,Jobes,gjobes0@mashable.com,ComputerScience,Java
Nicoline,Shernock,nshernock1@discovery.com,ComputerScience,Java
Katusha,Toner,ktoner2@google.it,ComputerScience,C#
Skippie,Makiver,smakiver3@bigcartel.com,ComputerScience,Java
Genia,Gligoraci,ggligoraci4@ted.com,Information Science,C#
Gerri,Everiss,geveriss5@mysql.com,ComputerScience,C#
Bret,Feeley,bfeeley6@php.net,ComputerScience,SCALA
Chelsae,Keneford,ckeneford7@wp.com,ComputerScience,SCALA
Genia,Mingardi,gmingardi8@cocolog-nifty.com,Information Science,C#
Ariel,Mattis,amattis9@youtu.be,ComputerScience,SCALA
Killian,Compfort,kcompforta@senate.gov,ComputerScience,Java
Jamie,Milmoe,jmilmoeb@ft.com,Information Science,SCALA
Letti,Rolland,lrollandc@ibm.com,ComputerScience,SCALA
Shelba,Baugham,sbaughamd@ocn.ne.jp,ComputerScience,C#
Veradis,Williscroft,vwilliscrofte@oaic.gov.au,Information Science,Java
Virgie,Thoresbie,vthoresbief@slate.com,ComputerScience,Java
Logan,Silk,lsilkg@ted.com,ComputerScience,C#
Sheridan,Lancetter,slancetterh@theguardian.com,ComputerScience,C#
Ilise,Kharchinski,ikharchinskii@livejournal.com,Information Science,C#
Fitzgerald,Schwand,fschwandj@senate.gov,Information Science,Java
Consolata,Spincke,cspinckek@mapy.cz,ComputerScience,C#
Hagen,Gartan,hgartanl@geocities.jp,ComputerScience,Java
Vanya,Glennard,vglennardm@amazon.de,ComputerScience,C#
Neilla,Wolstenholme,nwolstenholmen@phoca.cz,ComputerScience,C#
Mada,Matonin,mmatonino@who.int,ComputerScience,SCALA
Donal,Fieldhouse,dfieldhousep@dedecms.com,ComputerScience,Java
Morie,Wyndham,mwyndhamq@slideshare.net,Information Science,Java
Roi,Boutell,rboutellr@yandex.ru,Information Science,SCALA
Emelda,Brownsea,ebrownseas@chicagotribune.com,Information Science,C#
Simonne,Adamowitz,sadamowitzt@statcounter.com,Information Science,C#
Colan,Nesey,cneseyu@privacy.gov.au,ComputerScience,C#
Thorny,Crathorne,tcrathornev@usgs.gov,Information Science,Java
Shanon,Labbett,slabbettw@independent.co.uk,Information Science,C#
Correy,Judgkins,cjudgkinsx@barnesandnoble.com,ComputerScience,Java
Cirilo,Womersley,cwomersleyy@sciencedirect.com,Information Science,SCALA
Joachim,Beane,jbeanez@timesonline.co.uk,ComputerScience,Java
Noreen,Deshon,ndeshon10@zimbio.com,ComputerScience,SCALA
Avigdor,Terbrug,aterbrug11@constantcontact.com,Information Science,SCALA
Leicester,Dauncey,ldauncey12@vkontakte.ru,Information Science,Java
Fairleigh,Peach,fpeach13@plala.or.jp,ComputerScience,Java
Katharine,Bickmore,kbickmore14@wikispaces.com,Information Science,C#
Elia,Drakes,edrakes15@wired.com,Information Science,Java
Ly,Hurkett,lhurkett16@squarespace.com,ComputerScience,C#
Blancha,Derdes,bderdes17@exblog.jp,ComputerScience,SCALA
Cazzie,Vitall,cvitall18@cdbaby.com,Information Science,SCALA
Correy,Kennelly,ckennelly19@ucoz.com,Information Science,C#
Allyson,Bayles,abayles1a@si.edu,ComputerScience,Java
Rem,Reedyhough,rreedyhough1b@howstuffworks.com,Information Science,C#
Lynda,Taillard,ltaillard1c@hexun.com,Information Science,SCALA
Astrix,Cheverton,acheverton1d@gnu.org,ComputerScience,Java
Julina,Levene,jlevene1e@blogs.com,Information Science,C#
Roseann,Lednor,rlednor1f@oaic.gov.au,ComputerScience,C#
Catharine,Creboe,ccreboe1g@cbsnews.com,ComputerScience,SCALA
Rodd,Arnal,rarnal1h@xinhuanet.com,ComputerScience,Java
Sammy,Tolerton,stolerton1i@icio.us,Information Science,Java
Daisie,Sawyers,dsawyers1j@google.it,ComputerScience,SCALA
Broderick,Salleir,bsalleir1k@geocities.jp,Information Science,C#
Marcellus,Laird,mlaird1l@wikipedia.org,Information Science,Java
Harland,MacAnespie,hmacanespie1m@irs.gov,ComputerScience,SCALA
Maible,Webberley,mwebberley1n@discuz.net,ComputerScience,SCALA
Jacinthe,Ianilli,jianilli1o@dmoz.org,Information Science,Java
Jemmie,Toal,jtoal1p@gov.uk,ComputerScience,C#
Bethanne,Adamoli,badamoli1q@yolasite.com,ComputerScience,SCALA
Krystalle,Syrett,ksyrett1r@usa.gov,Information Science,SCALA
Ginger,Brinsford,gbrinsford1s@woothemes.com,Information Science,C#
Jorge,Hadleigh,jhadleigh1t@miibeian.gov.cn,ComputerScience,C#
Antonino,Castille,acastille1u@statcounter.com,Information Science,Java
Clemente,Rue,crue1v@irs.gov,Information Science,SCALA
Aaron,Buffery,abuffery1w@diigo.com,Information Science,Java
Guenna,Javes,gjaves1x@photobucket.com,ComputerScience,SCALA
Webster,Dorant,wdorant1y@dailymail.co.uk,Information Science,Java
Breanne,Hastin,bhastin1z@cdbaby.com,ComputerScience,SCALA
Milena,Jarad,mjarad20@imageshack.us,ComputerScience,Java
Helena,Eborn,heborn21@ca.gov,ComputerScience,C#
Townsend,Paine,tpaine22@arstechnica.com,ComputerScience,C#
Fannie,Chevin,fchevin23@google.ru,Information Science,Java
Jorie,Lorent,jlorent24@home.pl,ComputerScience,Java
Quincy,Beckers,qbeckers25@cloudflare.com,Information Science,Java
Almeta,Signe,asigne26@wikipedia.org,ComputerScience,C#
Vinny,Fosberry,vfosberry27@infoseek.co.jp,Information Science,C#
Eberhard,Leonard,eleonard28@issuu.com,Information Science,Java
Glynis,Patten,gpatten29@hc360.com,Information Science,C#
Vittorio,Hayzer,vhayzer2a@gravatar.com,Information Science,SCALA
Ambur,Maccari,amaccari2b@disqus.com,ComputerScience,Java
Kerri,Castagnier,kcastagnier2c@cbc.ca,ComputerScience,C#
Maitilde,O'Henecan,mohenecan2d@cmu.edu,Information Science,SCALA
Chrisy,Collip,ccollip2e@squidoo.com,ComputerScience,Java
Ruthy,Bartolacci,rbartolacci2f@go.com,Information Science,Java
Eirena,Bilby,ebilby2g@spiegel.de,ComputerScience,SCALA
Mady,Acres,macres2h@state.tx.us,ComputerScience,SCALA
Zelig,Leuren,zleuren2i@hexun.com,ComputerScience,SCALA
Rosalia,Trainer,rtrainer2j@eepurl.com,ComputerScience,SCALA
Nolly,Lukehurst,nlukehurst2k@narod.ru,ComputerScience,Java
Brook,Cumbridge,bcumbridge2l@g.co,ComputerScience,Java
Elvin,Scholar,escholar2m@berkeley.edu,ComputerScience,C#
Jilli,Wohler,jwohler2n@sakura.ne.jp,ComputerScience,C#
Dalt,Ramard,dramard2o@goo.ne.jp,ComputerScience,C#
Nelie,Buckell,nbuckell2p@boston.com,Information Science,C#
Upton,Siebart,usiebart2q@zdnet.com,Information Science,C#
Fonz,Sole,fsole2r@guardian.co.uk,Information Science,Java
